url,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_news,data_channel_is_ushome,data_channel_is_sport,data_channel_is_tvshowbiz,data_channel_is_femail,data_channel_is_health,data_channel_is_sciencetech,data_channel_is_money,data_channel_is_video,data_channel_is_travel,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,shares
http://www.dailymail.co.uk/wires/reuters/article-2949279/U-S-gunman-kills-3-Muslims-near-North-Carolina-university.html,228,8,772,489,219,2,0,0,5.569948187,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11
http://www.dailymail.co.uk/news/article-3175505/Make-sex-attackers-universities-tell-students-Campaigners-say-institutions-trivialising-crimes-asking-victims-reconcile-culprits.html,63,13,609,322,517,2,2,0,5.142857143,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106
http://www.dailymail.co.uk/news/article-3117078/Stunned-parents-asked-pay-1-600-head-send-children-school-trip-BARBADOS.html,111,14,429,248,520,2,3,1,4.377622378,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2400
http://www.dailymail.co.uk/news/article-3119180/You-mother-ate-diet-pregnancy-affects-genes-long-term-health-future-child.html,109,11,487,313,430,2,2,1,4.724845996,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,601
http://www.dailymail.co.uk/femail/article-3173213/Can-tell-face-300-costs-15-professional-artists-launch-masstige-make-palettes-costing-4-lipsticks-just-1-FEMAIL-puts-test-against-luxury-offerings.html,66,10,623,372,444,3,10,1,4.590690209,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,134
http://www.dailymail.co.uk/news/article-2872885/UK-boots-ground-Iraq-100-Paras-deployed-battles-against-ISIS-fighting-troops-region-2009.html,288,9,662,338,511,2,2,1,4.741691843,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9500
http://www.dailymail.co.uk/tvshowbiz/article-2931091/Scarlett-Johansson-dresses-skinny-jeans-plaid-shirt-enjoys-day-four-month-old-daughter-Rose.html,242,13,418,282,517,6,4,1,4.533492823,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13
http://www.dailymail.co.uk/tvshowbiz/article-3015764/Jasmin-Walis-shows-bare-midriff-toned-legs-cute-two-piece-night-Danielle-Armstrong-Frankie-Essex.html,184,12,263,190,520,6,11,1,4.558935361,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,58
http://www.dailymail.co.uk/travel/travel_news/article-3204491/Passenger-arrived-late-flight-high-school-reunion-chased-plane-pulled-away-gate-tried-stop-leaving-without-him.html,40,14,358,221,257,3,2,0,4.810055866,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,71
http://www.dailymail.co.uk/sport/football/article-3250006/Arsenal-fan-s-petition-prevent-Mike-Dean-refereeing-team-s-future-games-reaches-100-000-signatures-debated-Parliament.html,2,18,318,203,287,7,3,1,4.955974843,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7900
http://www.dailymail.co.uk/news/article-3186101/The-pets-got-latest-Internet-craze-licked-Animals-poke-tongues-latest-online-fad-called-Blep.html,54,12,112,91,512,2,16,1,4.526785714,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,319
http://www.dailymail.co.uk/tvshowbiz/article-3210678/Spanish-tennis-star-Rafael-Nadal-strips-steamy-new-Tommy-Hilfiger-ad.html,34,10,543,307,499,2,25,1,4.622467772,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1300
http://www.dailymail.co.uk/news/article-3091855/Tim-Sharp-s-mother-told-autism-severe-never-speak-feel-love-require-24-hour-care-s-world-renowned-artist-realised-communicate-drawings.html,126,15,515,291,517,2,10,0,4.25631068,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1900
http://www.thisismoney.co.uk/money/news/article-3251846/Aldi-takes-rivals-online-launch-year-price-war-takes-toll-profits.html,1,17,619,353,165,2,3,0,4.733441034,11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,54
http://www.dailymail.co.uk/tvshowbiz/article-3186168/Pregnant-Imogen-Thomas-shows-burgeoning-baby-bump-blue-bikini-revealing-s-expecting-daughter.html,54,8,549,312,523,6,3,1,4.398907104,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11
http://www.dailymail.co.uk/sport/football/article-2985001/Sunderland-flop-Jozy-Altidore-scores-twice-Toronto-debut-double-scored-42-games-Premier-League.html,204,21,275,170,279,7,4,0,4.374545455,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,182
http://www.dailymail.co.uk/sport/football/article-2918979/West-Brom-make-renewed-4m-bid-Callum-McManaman-Tony-Pulis-desperate-land-Wigan-winger.html,251,17,125,92,278,7,3,1,4.504,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
http://www.dailymail.co.uk/sport/football/article-3064848/Liverpool-Chelsea-guard-honour-crowned-champions-weekend-says-manager-Brendan-Rodgers.html,150,19,332,201,280,7,5,1,4.686746988,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6400
http://www.dailymail.co.uk/wires/reuters/article-2927510/Top-Malian-army-officer-survives-assassination-attempt-capital-sources.html,245,10,208,151,223,2,0,0,5.365384615,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5
http://www.dailymail.co.uk/sport/football/article-2978560/Barcelona-star-Gerard-Pique-fined-7-640-abusing-police-officer-parking-ticket.html,208,13,153,113,282,8,2,0,4.392156863,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3000
http://www.dailymail.co.uk/news/article-3157052/Meet-33-year-old-father-named-Australia-s-strongest-man-lift-300kg-trains-six-days-week.html,79,12,692,375,512,2,7,1,4.225433526,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,251
http://www.dailymail.co.uk/news/article-3206268/Taking-Mickey-Disney-refuses-comment-Banksy-s-dystopian-Dismaland-tour-guides-Mickey-Mouse-like-ears.html,38,5,1150,630,184,2,29,3,4.723478261,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,151
http://www.dailymail.co.uk/femail/article-3161057/Tess-Daly-models-edible-dress-wheat-almonds-apples-new-campaign-Special-K.html,76,11,439,265,440,3,11,1,4.54214123,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,29
http://www.dailymail.co.uk/sport/golf/article-3104904/Soren-Kjeldsen-claims-Irish-Open-recovering-late-slip-win-play-off.html,120,13,669,369,278,7,6,0,4.427503737,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11
http://www.dailymail.co.uk/sport/sportsnews/article-3167802/Sepp-Blatter-face-pressure-early-exit-FIFA-meeting-announcing-shock-decision-resign-president.html,70,20,438,243,285,7,7,0,4.764840183,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
http://www.dailymail.co.uk/sciencetech/article-3249428/The-slider-Blackberry-reveals-new-Priv-Android-phone-hidden-keyboard-focus-privacy.html,3,12,916,509,357,3,5,1,5.127729258,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,93
http://www.dailymail.co.uk/indiahome/indianews/article-3234426/Koko-Ranvir-call-quits-five-years-marriage.html,14,11,260,163,248,3,1,0,4.938461538,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6
http://www.dailymail.co.uk/tvshowbiz/article-3241300/Lara-Bingle-baby-appearing-ambassador-Westfield-s-Today-campaign.html,9,12,681,397,444,3,16,1,4.383259912,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21
http://www.dailymail.co.uk/news/article-3225601/Williams-sisters-family-ties-ultimate-test.html,21,11,2029,819,169,3,32,2,4.307047807,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,271
http://www.dailymail.co.uk/news/article-3120755/The-aspiring-teenage-fashion-tycoon-rich-quick-scheme-saw-students-elite-private-schools-lose-185k-failed-business-venture.html,108,8,287,192,507,2,3,0,4.860627178,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
http://www.dailymail.co.uk/tvshowbiz/article-3037889/Chris-Pratt-smiles-lands-LA-finishing-grueling-Ironman-triathlon-Miami.html,167,11,406,260,514,2,6,1,4.475369458,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39
http://www.dailymail.co.uk/sport/football/article-3248395/Steven-Gerrard-says-Real-Madrid-wanted-cause-war-Liverpool-order-force-Santiago-Bernabeu.html,4,14,413,224,285,7,5,1,4.309927361,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3400
http://www.dailymail.co.uk/wires/afp/article-2945901/Nigeria-vote-not-postponed-further.html,231,7,297,198,219,2,0,0,5.168350168,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7
http://www.dailymail.co.uk/news/article-3001584/Olive-oil-price-soar-bug-kills-trees-EU-orders-felling-11-million-trees-Southern-Italy-infected-deadly-microbe.html,193,9,382,233,509,2,2,0,4.803664921,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1200
http://www.dailymail.co.uk/debate/article-3164686/TOM-UTLEY-local-butcher-s-Cumberlands-town-proved-parking-meters-kill-High-Street.html,74,11,1358,730,287,3,2,1,4.723122239,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,484
http://www.dailymail.co.uk/tvshowbiz/article-2978905/Romantic-getaway-Khloe-Kardashian-enjoys-sunny-holiday-boyfriend-French-Montana-friends.html,208,10,509,300,505,2,7,1,4.62475442,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100
http://www.dailymail.co.uk/tvshowbiz/article-3228755/Are-fake-FF-boobs-Sam-Wood-s-wish-list-Bachelor-stars-Nina-Rolleston-Zilda-Williams-sized-plastic-breasts.html,18,10,423,279,505,2,12,1,4.41607565,18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42
http://www.dailymail.co.uk/news/article-3124885/Florida-teacher-suspended-allegedly-asking-students-sexuality-using-homophobic-insults.html,105,10,688,303,513,2,3,0,4.527616279,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,111
http://www.dailymail.co.uk/news/article-2924176/Why-doing-work-kitchen-help-chaps-bedroom-Equality-home-creates-happier-healthier-relationships.html,247,13,409,245,508,2,2,0,4.689486553,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,772
http://www.dailymail.co.uk/travel/article-3247354/Even-Tahiti-couldn-t-tempt-Inside-stunning-South-Pacific-cruise-passengers-love-never-want-off.html,4,23,1086,611,264,3,4,0,4.693370166,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,58
http://www.thisismoney.co.uk/money/diyinvesting/article-2380884/Should-invest-shares-funds-investment-trusts.html,766,10,2634,902,238,4,0,0,4.543280182,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
http://www.dailymail.co.uk/news/article-2999518/Mother-knocked-teenage-cyclist-REFUSED-help-children-late-school-upset-blood.html,195,12,375,220,519,2,2,0,4.354666667,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4700
http://www.dailymail.co.uk/tvshowbiz/article-3244560/Paloma-Faith-wears-bondage-style-leather-dress-PVC-boots-cosies-musician-boyfriend-Leyman-LFW-bash.html,6,13,408,264,521,6,7,2,4.671568627,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40
http://www.dailymail.co.uk/tvshowbiz/article-3091105/Harry-Styles-reunites-former-flame-Kimberly-Stewart-Rolling-Stones-gig.html,130,12,402,261,504,2,14,1,4.405472637,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,143
http://www.dailymail.co.uk/news/peoplesdaily/article-3038463/You-lick-bride-Canine-couples-exchange-bow-wows-Chinese-mass-dog-marriage-ceremony.html,167,10,328,211,517,2,11,0,4.670731707,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61
http://www.dailymail.co.uk/sport/cricket/article-3066083/West-Indies-vs-England-LIVE-cricket-Follow-action-day-three-Test-Barbados-happens.html,149,22,158,122,289,8,0,0,4.829113924,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49
http://www.dailymail.co.uk/news/article-3035687/Tories-won-t-12billion-grubby-hands-scroungers-says-Clegg-sets-Lib-Dem-plans-balance-books.html,169,22,1154,539,518,2,3,1,4.574523397,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,334
http://www.dailymail.co.uk/sport/football/article-3209159/Real-Madrid-forward-Karim-Benzema-home-won-t-joining-Arsenal.html,35,14,270,189,283,9,4,1,4.648148148,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7300
http://www.dailymail.co.uk/health/article-2960268/Airport-screening-diseases-like-Ebola-swine-flu-misses-HALF-infected-travellers-people-lie-exposure-avoid-delays.html,221,23,463,263,431,2,3,0,5.09287257,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15
http://www.dailymail.co.uk/travel/travel_news/article-3219332/Terrifying-moment-enraged-bull-elephant-charges-safari-truck-lifts-air-narrowly-avoiding-injuring-tourist.html,26,15,255,163,259,3,6,1,4.560784314,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,403
http://www.dailymail.co.uk/wires/afp/article-2997036/Torn-Yemen-bleeds-Saudi-Iran-proxy-war-analysts.html,196,8,715,438,219,2,0,0,5.006993007,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8
http://www.dailymail.co.uk/news/article-2946469/Top-secret-documents-giving-instructions-D-Day-landings-discovered-hotel-s-floorboards-renovation-work.html,230,13,530,314,511,2,6,0,4.637735849,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,167
http://www.dailymail.co.uk/tvshowbiz/article-3044203/Lydia-Bright-cuts-elegant-figure-attends-5th-annual-Asian-Awards-bold-multi-tiered-gown.html,164,17,356,236,519,6,9,6,4.595505618,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18
http://www.dailymail.co.uk/tvshowbiz/article-3119294/Caitlyn-Jenner-gets-fabulous-makeover-Miley-Cyrus-puts-artistic-touch-Vanity-Fair-cover.html,109,12,380,247,497,2,9,1,4.678947368,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28
http://www.dailymail.co.uk/tvshowbiz/article-3138422/Rihanna-slammed-online-controversial-new-accessories-line-titled-CHOOL-KIlls.html,96,15,512,326,501,2,8,2,4.75390625,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
http://www.dailymail.co.uk/femail/article-3248260/Dr-Pam-Spurr-shares-guide-single-women-book-Laws-Sisterhood.html,2,16,646,348,443,3,8,0,4.273993808,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,20
http://www.dailymail.co.uk/news/article-3057337/Jeremy-Clarkson-Gear-colleagues-brink-new-three-year-contract-punched-s-producer-rage.html,154,14,520,309,518,2,4,2,4.576923077,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23
http://www.dailymail.co.uk/tvshowbiz/article-3185650/Halle-Berry-opts-comfy-chic-silky-black-dress-dinner-Craig-s-restaurant.html,54,17,420,269,498,2,10,1,4.50952381,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31
http://www.dailymail.co.uk/news/article-3205552/The-Austrian-photographer-played-key-role-recruiting-Kim-Philby-MI5-eight-man-surveillance-team-friend-introduced-traitor-Russian-contact-never-incriminating.html,38,11,686,341,517,2,4,0,4.83090379,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
http://www.dailymail.co.uk/news/article-2853617/Harry-Hookah-Puffing-bubble-pipe-Twerking-club-till-5am-telling-Lewis-Hamilton-s-legend-weekend-suggests-Prince-hasn-t-given-wild-ways.html,304,12,1376,727,528,2,6,1,4.497093023,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32
http://www.dailymail.co.uk/tvshowbiz/article-2895151/Johnny-Depp-unrecognisable-wears-prosthetic-make-set-Yoga-Hosers.html,268,14,253,165,496,2,3,0,4.794466403,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,28
http://www.dailymail.co.uk/news/article-3166944/Father-raised-600-000-syndrome-baby-wife-abandoned-returned-accused-spending-HUNDREDS-thousands-Leo-s-trust-fund-himself.html,72,31,645,336,516,2,12,1,4.249612403,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22
http://www.dailymail.co.uk/femail/article-3174753/We-know-Inside-Parenting-guru-10-year-old-watch-movie-family-talking-surprising-result.html,65,8,1385,669,438,3,10,1,4.301083032,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,285
http://www.dailymail.co.uk/sport/football/article-2985001/Sunderland-flop-Jozy-Altidore-scores-twice-Toronto-debut-double-scored-42-games-Premier-League.html,204,21,275,170,279,7,4,0,4.374545455,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,182
http://www.dailymail.co.uk/news/article-3252850/Watch-adorable-moment-mischievous-baby-emu-named-Emee-chases-playfully-pecks-pet-dog-inside-family-home.html,0,13,271,170,509,2,6,1,4.464944649,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
http://www.thisismoney.co.uk/money/smallbusiness/article-3250332/New-business-tsar-Anna-Soubry-challenge-late-paying-firms-person.html,2,12,497,289,194,2,1,0,4.601609658,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,15
http://www.dailymail.co.uk/news/article-3251045/Tiny-metal-box-containing-secrets-helped-win-Second-World-War-Sir-Henry-Tizard-went-America-Britain-s-military-blueprints-helped-develop-radar-jet-engine.html,1,12,587,346,514,2,4,1,4.848381601,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,79
http://www.dailymail.co.uk/news/article-2944274/The-21-7-terror-trial-cover-Government-explosives-experts-say-warned-police-forensic-evidence-wrong-report-buried.html,232,12,2066,844,509,2,5,0,4.742981607,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,216
http://www.dailymail.co.uk/tvshowbiz/article-3238061/Zayn-Malik-s-rumoured-flame-Neelam-Gill-ditches-underwear-flashes-pert-posterior-revealing-khaki-gown.html,12,14,448,275,512,2,11,1,4.774553571,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,69
http://www.dailymail.co.uk/news/article-3102345/A-leggy-glamorous-brunette-28-years-junior-started-dating-husband-know-Just-woman-stood-proudly-Blatter-ignored-calls-go.html,123,16,919,491,515,2,10,1,4.572361262,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15
http://www.dailymail.co.uk/sport/football/article-3179797/Jose-Mourinho-vs-Rafa-Benitez-feud-lasted-11-years-turned-sour.html,60,17,1380,598,300,9,16,1,4.469565217,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5200
http://www.dailymail.co.uk/news/article-3243760/Senate-Republicans-gear-vote-late-term-abortion-ban-Pope-Francis-comes-town.html,7,11,861,477,511,2,5,0,4.944250871,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18
http://www.dailymail.co.uk/tvshowbiz/article-3175543/Michelle-Rodriguez-enviable-bikini-bodies-enjoying-yacht-life-France.html,63,17,505,319,517,6,30,1,4.699009901,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30
http://www.dailymail.co.uk/wires/pa/article-3006968/Dead-MPs-given-abuse-probe.html,190,7,177,105,233,2,0,0,4.774011299,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7
http://www.dailymail.co.uk/health/article-2950777/15-years-old-17-stone-desperate-gastric-band-Teenager-begs-NHS-weight-loss-surgery-dieting-doesn-t-work.html,228,11,1191,575,441,2,5,0,4.634760705,18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,175
http://www.dailymail.co.uk/sport/rugbyunion/article-3211263/Tonga-train-London-Scottish-step-Rugby-World-Cup-2015-preparations.html,33,14,262,171,279,7,6,1,4.748091603,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,614
http://www.dailymail.co.uk/health/article-3243175/The-horrifying-moment-CENTIPEDE-dragged-woman-s-ear-crawled-inside-sleeping.html,7,13,316,204,436,2,1,1,4.481012658,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,635
http://www.dailymail.co.uk/tvshowbiz/article-3199937/Axed-Hollyoaks-star-Stephanie-Davis-wears-towering-platform-boots-PDA-filled-lunch-date-boyfriend-Sam-Reece.html,44,12,630,348,526,6,14,2,4.377777778,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,72
http://www.dailymail.co.uk/sport/formulaone/article-3007053/Fernando-Alonso-fly-Malaysia-second-race-season-tests.html,189,14,86,68,278,7,1,0,4.372093023,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21
http://www.dailymail.co.uk/tvshowbiz/article-3242683/Amy-Schumer-dazzles-strapless-evergreen-gown-attends-Emmy-Awards.html,7,10,946,531,514,8,5,1,5.220930233,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
http://www.dailymail.co.uk/news/article-3245763/BBC-hopes-rival-Game-Thrones-2m-episode-drama-Troy.html,5,14,822,463,518,3,8,0,4.503649635,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,270
http://www.dailymail.co.uk/sport/nfl/article-2930730/Tom-Brady-suffering-cold-New-England-quarterback-confident-fine-Super-Bowl.html,242,17,301,202,278,7,6,2,4.172757475,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,119
http://www.dailymail.co.uk/tvshowbiz/article-3161628/Benedict-Cumberbatch-enjoys-night-theatre-dresses-support-Sherlock-star-Louise-Brealey-West-End-Constellations.html,75,10,426,260,509,2,11,2,4.870892019,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,184
http://www.dailymail.co.uk/tvshowbiz/article-2898257/Home-Away-s-Tai-Hara-girlfriend-Fely-Irvine-joined-Australian-actor-Brenton-Thwaites-Scotland-day-sightseeing.html,265,15,428,273,509,2,5,1,4.677570093,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
http://www.dailymail.co.uk/news/article-3218025/We-workers-party-Cameron-unveils-crackdown-rogue-bosses-fail-pay-new-7-20-living-wage.html,27,13,982,490,513,2,4,1,4.656822811,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,129
http://www.dailymail.co.uk/tvshowbiz/article-3185650/Halle-Berry-opts-comfy-chic-silky-black-dress-dinner-Craig-s-restaurant.html,54,17,420,269,498,2,10,1,4.50952381,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31
http://www.dailymail.co.uk/sport/football/article-3192239/Channel-5-s-new-Football-League-Tonight-rightly-panned-running-order-studio-audience-revolving-league-tables-just-things-wrong.html,49,10,922,531,281,7,3,1,4.678958785,19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56
http://www.dailymail.co.uk/femail/article-3006975/Don-t-bin-gel-packets-handy-helpers-Use-dry-make-bags-preserve-flowers-freshen-old-books.html,189,9,816,413,439,3,8,1,4.381127451,16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2600
http://www.dailymail.co.uk/news/article-3219573/Teenage-bullies-videoed-vicious-attack-15-year-old-girl-Snapchat-escape-police-warnings.html,26,16,285,176,513,2,4,1,4.519298246,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,202
http://www.dailymail.co.uk/sport/football/article-3118218/Carlos-Tevez-Filipe-Luis-transfer-radar-Diego-Simeone-Atletico-Madrid-boss-plots-summer-makeover.html,110,18,461,257,280,7,4,0,4.687635575,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
http://www.dailymail.co.uk/femail/article-3238101/Selena-Gomez-ve-NEVER-seen-Pop-princess-goes-au-natural-edgy-high-fashion-shoot-Wonderland-magazine.html,11,12,314,208,454,7,6,1,4.414012739,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,453
http://www.dailymail.co.uk/news/article-3205097/Syrian-man-attends-funeral-service-miraculously-surviving-rubble-36-hours-following-bomb-attack-busy-market-dusting-walking-home.html,39,11,364,221,510,2,4,0,4.692307692,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80
http://www.dailymail.co.uk/sport/rugbyunion/article-2897202/Steffon-Armitage-England-chance-World-Cup-just-not-Six-Nations.html,266,16,324,189,279,7,3,1,4.570987654,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41
http://www.dailymail.co.uk/tvshowbiz/article-2898866/Another-day-paradise-Myleene-Klass-continues-parade-amazing-beach-body-shares-bikini-snaps-Instagram.html,265,14,745,417,520,6,22,1,4.473825503,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
http://www.dailymail.co.uk/tvshowbiz/redcarpetau/article-3001367/A-look-inside-Miranda-Kerr-s-hangbag.html,194,6,436,285,506,2,6,1,4.754587156,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16
http://www.dailymail.co.uk/news/article-2914306/If-hit-jackpot-live-spectacular-homes-sale-country-s-richest-suburbs.html,254,10,964,521,142,2,15,1,4.989626556,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,36
http://www.dailymail.co.uk/tvshowbiz/article-3123272/Patricia-Arquette-dons-elegant-lacy-black-gown-accept-Crystal-Nymph-Award-Monte-Carlo-TV-Festival.html,106,11,416,306,500,2,21,5,4.961538462,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,78
http://www.dailymail.co.uk/health/article-3182297/ASK-DR-ELLIE-t-shake-pain-flu-vaccine.html,58,12,1159,609,447,2,2,3,4.818809318,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,51
http://www.dailymail.co.uk/news/article-2984896/Chilling-video-death-row-inmate-Andrew-Chan-reflecting-life-just-HOURS-Indonesia-s-recent-executions.html,204,11,532,328,518,2,7,1,4.657894737,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,546
http://www.dailymail.co.uk/travel/travel_news/article-2914426/Air-India-flight-Chennai-Paris-delayed-three-hours-FIGHT-breaks-cockpit-pilot-engineer.html,254,14,293,173,268,3,2,0,4.481228669,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3300
http://www.dailymail.co.uk/health/article-2880310/The-boy-allergic-CHRISTMAS-One-year-old-Ryan-breaks-angry-rash-touches-eaten-dairy-eggs-alcohol.html,283,18,555,324,431,2,9,1,4.351351351,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,499
